"","assay_date","study_site","session","assay_id","temp","quoll_code","initial_repeat_assay","assay_number","trap_location","arena","snout","haunches","obs_id","section_1_o","section_2_o","section_3_o","section_4_o","section_1_d","section_2_d","section_3_d","section_4_d","trap_session_date","trap_session_morning","moon_phase","first_light","ssr","process_start","process_end","stress_in_trap","stress_in_bag","stress_on_table","condition","body_weight_kg","pouch","teeth_colour","teeth_sharpness","teeth_shine","age_estimate","pes_mean_mm","head_length_mm","sex","morph","cond_n","age_n","time_processtoassay","time_assaytolight","foodo_p","foodd_p","groomo_p","groomd_p","jumpo_p","jumpd_p","legsd_p","legso_p","moved_p","moveo_p","perchd_p","percho_p","bait_p","sumsecto_p","totalacto_p","trapstress_p","bagstress_p","tablestress_p","emerge_p"
"1",2024-01-20,"Goorooyarroo","GSBehavAssaysSUMA","GoorooA_2",-1.4276501447423,"891E8","Initial assay","1","G78","Quollosseum",2024-01-19 04:33:32,"2024-01-19 04:34:38","GoorooyarrooA_2_891E8",5,12,17,10,156.155,68.468,108.743,866.591,2024-01-18,2024-01-19,-1.12951382066255,2024-01-19 05:38:00,"No","2024-01-19 02:49:00",2024-01-19 02:57:18,1,1,1,"Excellent",0.94,"1 (adult)","White","Sharp","Shiny","1-2yrs",54,86.9,"F","Black",4,1,-0.42218068465004,64.4666666666667,17.0371254234223,32.1835028056146,0.443333193986692,9.14984539873397,22.2544870452464,88.2687534788088,257.712933632844,76.5223593276224,121.931143165272,99.3626297823919,41.6917773265592,4.51416854748107,3.58374015418234,31.0430797949263,220.134103320151,0.999999999999998,1.17757563750073,1.37868603868586,36.4484729849977
"2",2024-01-20,"Goorooyarroo","GSBehavAssaysSUMA","GoorooA_3",-1.4276501447423,"461D6","Initial assay","1","G79","Aquollpolis",2024-01-19 04:38:27,"2024-01-19 04:39:08","GoorooyarrooA_3_461D6",4,9,11,5,203.676,298.671,130.75,566.875,2024-01-18,2024-01-19,-1.12951382066255,2024-01-19 05:38:00,"No","2024-01-19 03:06:00",2024-01-19 03:13:37,1,1,1,"Good",0.92,"1 (adult)","White","Sharp","Shiny","1-2yrs",54.95,87.8,"F","Black",3,1,-0.60710240842714,59.55,18.829074850297,37.7138178765984,0.388121658589979,8.64118813902719,25.0469690753919,94.4654013840209,263.102036498863,82.2911043964916,130.353383969104,107.019586726432,43.7548009492738,5.17060887046447,4.17504547475391,33.9542657347441,238.745465577667,0.999999999999998,1.18826569612373,1.40959177334426,35.2541787765174
"3",2024-01-20,"Goorooyarroo","GSBehavAssaysSUMA","GoorooA_4",-1.4276501447423,"5FA46","Initial assay","1","G58","Quollympia",2024-01-19 04:42:39,"2024-01-19 04:43:17","GoorooyarrooA_4_5FA46",11,15,8,3,960.111,107.465,61.232,71.637,2024-01-18,2024-01-19,-1.12951382066255,2024-01-19 05:38:00,"No","2024-01-19 03:20:00",2024-01-19 03:31:38,1,1,2,"Excellent",1.15,"2","White","Sharp","Shiny","1-2yrs",53.15,93.1,"F","Black",4,1,-0.831225374817807,55.35,20.8996655132636,44.3760678779582,0.320117579147498,7.99654095435249,28.2704568709576,101.413599597193,269.440333366334,88.9111785081576,139.952201947302,115.797561433448,46.7692989015304,5.9567770127966,4.9074457717132,37.3556965102544,260.155756917771,0.999999999999998,1.20101207962192,1.44465516940513,33.9354418932315
"4",2024-01-20,"Goorooyarroo","GSBehavAssaysSUMA","GoorooA_5",-0.967554363498338,"87148","Initial assay","1","G78","Quollosseum",2024-01-19 05:17:29,"2024-01-19 05:17:29","GoorooyarrooA_5_87148",15,26,28,16,403.025,220.255,185.894,389.424,2024-01-18,2024-01-19,-1.12951382066255,2024-01-19 05:38:00,"No","2024-01-19 03:35:00",2024-01-19 03:41:50,1,2,2,"Excellent",1.39,NA,"White","Blunt","Shiny","1-2yrs",61.5,97.3,"M","Black",4,1,-0.431643053556763,20.5166666666667,20.7241807970883,24.7064088355603,0.402800399533052,8.86200198977175,32.8272722769383,117.297986019277,267.3405461268,86.3532018821464,134.708378051618,112.547957892833,63.5232710885212,6.19350978846052,1.94934136052451,35.9943080971914,259.048923037,0.999999999999998,1.13734157034086,1.41789237051581,25.4827637245157
"5",2024-01-20,"Goorooyarroo","GSBehavAssaysSUMA","GoorooA_6",-0.967554363498338,"C5DDC","Initial assay","1","G40","Aquollpolis",2024-01-19 05:21:11,"2024-01-19 05:21:11","GoorooyarrooA_6_C5DDC",5,11,12,6,140.195,84.909,462.829,512.034,2024-01-18,2024-01-19,-1.12951382066255,2024-01-19 05:38:00,"No","2024-01-19 04:17:00",2024-01-19 04:24:29,1,1,2,"Excellent",1.57,NA,"White","Sharp","Shiny","1-2yrs",60.75,94.2,"M","Black",4,1,-1.06345894312852,16.8166666666667,26.092820237284,43.3005961359137,0.206056231566203,6.91438192147153,41.1695469876388,134.284231258869,284.314335439907,103.295993022266,158.950421549556,134.969652381893,74.400648430623,8.36612470745708,4.08688668600653,44.99590820898,314.100193568105,0.999999999999998,1.17230326790886,1.50565921700285,22.3609214919451
"6",2024-01-20,"Goorooyarroo","GSBehavAssaysSUMA","GoorooA_8",-0.737506472876356,"83712","Initial assay","1","G28","Quollosseum",2024-01-19 05:52:16,"2024-01-19 05:52:20","GoorooyarrooA_8_83712",8,17,18,9,377.472,312.944,209.704,297.991,2024-01-18,2024-01-19,-1.12951382066255,2024-01-19 05:38:00,"No","2024-01-19 04:04:00",2024-01-19 04:16:23,1,1,1,"Good",1.62,NA,"White","Blunt","Shiny","1-2yrs",61.3,101.2,"M","Black",3,1,-0.427858105994074,-14.2666666666667,23.2353640868475,21.0127645774979,0.393141885581343,8.95019078389636,39.1779259262537,135.692461561858,273.338134168109,93.7565562761536,145.220973244208,122.509344539994,70.5339609912765,7.07283013757345,0.988230224624681,39.2761999283281,286.145162852404,0.999999999999998,1.11828728321465,1.45381308729567,19.100919739637
"7",2024-02-16,"Goorooyarroo","GSBehavAssaysSUMB","GoorooB_1",-0.277410691632391,"87148","Repeat assay","2","G59","Quollosseum",2024-02-16 00:50:39,"2024-02-16 00:51:50","GoorooyarrooB_1_87148",1,1,2,1,88.879,1.799,458.279,651.039,2024-02-15,2024-02-16,-1.45192504799368,2024-02-16 06:10:00,"Yes","2024-02-16 00:06:00",2024-02-16 00:08:50,1,1,1,"Excellent",1.602,NA,"WHITE","SHARP","SHINY","1-2yrs",63.45,101.7,"M","Black",4,1,-1.30488452694862,319.35,10.5651399855822,15.1073631577856,-0.26203105287282,-2.19485998017171,21.5570954884634,58.3487904247015,283.342166598633,40.1200017241622,51.1850619667953,47.0876201030284,230.47832919827,7.42564367289097,3.10939021431882,23.3535305615597,126.493469921254,0.999999999999999,1.05438826531822,1.09257666130903,30.9723996357855
"8",2024-02-16,"Goorooyarroo","GSBehavAssaysSUMB","GoorooB_2",-0.277410691632391,"461D6","Repeat assay","2","G78","Quollympia",2024-02-16 00:55:52,"2024-02-16 00:55:53","GoorooyarrooB_2_461D6",1,1,2,1,287.639,7.079,860.799,44.479,2024-02-15,2024-02-16,-1.45192504799368,2024-02-16 06:10:00,"Yes","2024-02-15 23:23:00",2024-02-15 23:28:23,1,1,1,"Excellent",0.862,"1 (adult)","WHITE","SHARP","SHINY","1-2yrs",57.05,88.2,"F","Black",4,1,-0.564116218250885,314.133333333333,4.82060942763952,-6.47366375154203,-0.0254477032599762,0.241584254588942,12.6506402766802,41.4865685084334,264.491015842492,22.2739760992346,26.0699012996392,23.5272661755096,214.932387978376,4.92959951708865,0.517710604491719,13.4889545076434,68.1766437928927,0.999999999999999,1.01453753737337,1.00267935782517,33.9332914330768
"9",2024-02-16,"Goorooyarroo","GSBehavAssaysSUMB","GoorooB_3",-0.277410691632391,"891E8","Repeat assay","2","G78","Aquollpolis",2024-02-16 00:59:34,"2024-02-16 01:00:03","GoorooyarrooB_3_891E8",4,6,6,3,319.716,82.114,424.435,373.717,2024-02-15,2024-02-16,-1.45192504799368,2024-02-16 06:10:00,"Yes","2024-02-15 23:40:00",2024-02-15 23:44:06,1,1,1,"Excellent",0.928,"0 (immature)","WHITE","SHARP","SHINY","1-2yrs",56.5,86.8,"F","Black",4,1,-0.759041017729377,310.433333333333,6.6241633005665,-0.678270606110491,-0.0845632016721187,-0.31832483121839,15.4584966045441,47.5446447917323,270.008757053773,28.0415675686697,34.4345355751348,31.1751341848258,217.540378479711,5.61360054156955,1.15427346416372,16.450658146973,86.8283989985036,0.999999999999999,1.02562898145948,1.03323897816713,32.7829042809526
"10",2024-02-16,"Goorooyarroo","GSBehavAssaysSUMB","GoorooB_5",-0.277410691632391,"83712","Repeat assay","2","G30","Quollympia",2024-02-16 02:30:06,"2024-02-16 02:31:15","GoorooyarrooB_5_83712",2,4,3,1,330.038,731.357,53.997,84.599,2024-02-15,2024-02-16,-1.45192504799368,2024-02-16 06:10:00,"Yes","2024-02-16 00:18:00",2024-02-16 00:22:25,1,1,1,"Excellent",1.621,NA,"WHITE","SHARP","SHINY","1-2yrs",61.6,106.9,"M","Black",4,1,0.0879761761209938,219.9,4.92279407757782,-23.4109743409492,0.238280107163394,3.82151441929687,13.0137738241599,55.2875389059212,257.7442384061,25.5009973646005,34.9895622516508,28.3792857158866,175.045387914661,3.21292625049822,-2.56614636097954,11.2720829910293,75.2680573398865,0.999999999999999,0.990151484781198,1.04554875615453,29.9790721724245
